,rating,label,prediction
0,5,2,1
1,5,2,2
2,5,2,1
3,2,0,1
4,5,2,2
5,5,2,2
6,1,0,1
7,5,2,1
8,5,2,1
9,5,2,2
10,5,2,1
11,5,2,2
12,5,2,2
13,5,2,2
14,5,2,1
15,5,2,2
16,5,2,2
17,5,2,2
18,5,2,1
19,5,2,2
20,5,2,1
21,2,0,1
22,5,2,1
23,5,2,1
24,5,2,2
25,5,2,2
26,5,2,2
27,1,0,1
28,1,0,1
29,5,2,2
30,5,2,1
31,5,2,2
32,5,2,1
33,5,2,2
34,1,0,1
35,1,0,1
36,5,2,2
37,5,2,2
38,5,2,1
39,5,2,1
40,5,2,1
41,2,0,1
42,5,2,1
43,5,2,1
44,5,2,1
45,5,2,2
46,5,2,1
47,3,1,1
48,5,2,2
49,5,2,1
50,4,2,1
51,3,1,1
52,3,1,1
53,5,2,2
54,1,0,2
55,5,2,1
56,5,2,2
57,5,2,1
58,5,2,0
59,1,0,1
60,4,2,1
61,5,2,0
62,5,2,2
63,5,2,1
64,3,1,0
65,3,1,1
66,5,2,1
67,5,2,1
68,5,2,2
69,5,2,1
70,5,2,1
71,4,2,1
72,1,0,2
73,1,0,1
74,5,2,2
75,5,2,1
76,3,1,1
77,5,2,1
78,1,0,1
79,5,2,1
80,5,2,2
81,5,2,1
82,5,2,0
83,4,2,1
84,5,2,1
85,2,0,1
86,1,0,1
87,5,2,1
88,5,2,2
89,5,2,2
90,2,0,2
91,1,0,1
92,5,2,2
93,5,2,1
94,1,0,1
95,2,0,1
96,5,2,2
97,4,2,1
98,5,2,2
99,4,2,2
100,5,2,1
101,5,2,2
102,5,2,1
103,1,0,1
104,1,0,1
105,1,0,1
106,1,0,1
107,5,2,1
108,5,2,1
109,5,2,1
110,1,0,1
111,1,0,1
112,1,0,1
113,1,0,1
114,1,0,1
115,5,2,1
116,5,2,1
117,5,2,1
118,5,2,1
119,5,2,1
120,1,0,1
121,5,2,1
122,5,2,2
123,5,2,1
124,5,2,1
125,5,2,2
126,5,2,2
127,1,0,1
128,3,1,2
129,5,2,1
130,5,2,2
131,5,2,1
132,5,2,1
133,5,2,1
134,5,2,1
135,5,2,1
136,5,2,1
137,5,2,2
138,5,2,2
139,3,1,1
140,5,2,2
141,5,2,2
142,5,2,1
143,5,2,1
144,5,2,2
145,5,2,1
146,5,2,1
147,5,2,1
148,5,2,2
149,5,2,1
150,5,2,1
151,5,2,1
152,1,0,1
153,5,2,2
154,5,2,1
155,5,2,2
156,5,2,1
157,4,2,1
158,3,1,1
159,5,2,1
160,5,2,2
161,5,2,2
162,5,2,1
163,5,2,1
164,5,2,1
165,5,2,1
166,5,2,1
167,5,2,1
168,5,2,1
169,5,2,1
170,5,2,1
171,5,2,1
172,5,2,1
173,1,0,1
174,5,2,1
175,5,2,2
176,5,2,1
177,1,0,2
178,5,2,1
179,5,2,2
180,5,2,1
181,5,2,1
182,5,2,1
183,5,2,1
184,4,2,1
185,4,2,1
186,5,2,1
187,5,2,1
188,1,0,0
189,5,2,1
190,5,2,1
191,5,2,1
192,5,2,2
193,5,2,2
194,5,2,2
195,3,1,1
196,5,2,1
197,5,2,2
198,5,2,2
199,5,2,2
200,5,2,1
201,1,0,1
202,5,2,1
203,5,2,2
204,5,2,1
205,5,2,1
206,5,2,2
207,5,2,1
208,5,2,1
209,2,0,1
210,4,2,1
211,5,2,2
212,5,2,2
213,5,2,2
214,1,0,1
215,5,2,2
216,5,2,2
217,5,2,2
218,5,2,1
219,5,2,2
220,1,0,1
221,5,2,2
222,5,2,1
223,5,2,1
224,5,2,2
225,5,2,1
226,1,0,1
227,5,2,1
228,4,2,1
229,5,2,2
230,3,1,1
231,5,2,1
232,5,2,2
233,5,2,2
234,5,2,2
235,5,2,1
236,5,2,1
237,5,2,1
238,5,2,1
239,1,0,2
240,5,2,1
241,1,0,1
242,4,2,2
243,5,2,1
244,5,2,1
245,5,2,1
246,5,2,1
247,5,2,2
248,5,2,2
249,5,2,1
250,5,2,2
251,5,2,2
252,5,2,1
253,5,2,1
254,5,2,1
255,5,2,1
256,5,2,1
257,5,2,1
258,1,0,1
259,5,2,2
260,2,0,1
261,5,2,1
262,5,2,1
263,5,2,2
264,5,2,2
265,1,0,1
266,5,2,1
267,5,2,1
268,5,2,1
269,1,0,1
270,1,0,1
271,2,0,1
272,5,2,2
273,5,2,1
274,5,2,1
275,3,1,1
276,5,2,1
277,5,2,2
278,5,2,1
279,4,2,1
280,4,2,1
281,5,2,1
282,5,2,2
283,5,2,1
284,5,2,1
285,5,2,1
286,5,2,2
287,5,2,1
288,1,0,1
289,3,1,1
290,5,2,2
291,5,2,2
292,5,2,0
293,5,2,2
294,5,2,1
295,5,2,2
296,5,2,2
297,5,2,1
298,5,2,2
299,5,2,1
300,3,1,1
301,5,2,1
302,5,2,1
303,3,1,1
304,5,2,2
305,5,2,1
306,5,2,1
307,1,0,1
308,3,1,1
309,5,2,2
310,5,2,1
311,5,2,1
312,4,2,1
313,5,2,1
314,1,0,1
315,5,2,1
316,5,2,1
317,5,2,2
318,5,2,1
319,3,1,1
320,1,0,1
321,5,2,2
322,5,2,1
323,5,2,2
324,5,2,2
325,4,2,1
326,5,2,1
327,4,2,1
328,4,2,2
329,5,2,2
330,3,1,2
331,4,2,1
332,4,2,1
333,5,2,1
334,4,2,1
335,5,2,2
336,5,2,1
337,5,2,2
338,5,2,1
339,4,2,1
340,5,2,2
341,4,2,1
342,5,2,2
343,5,2,2
344,5,2,1
345,5,2,1
346,5,2,1
347,5,2,1
348,5,2,1
349,4,2,1
350,5,2,1
351,5,2,2
352,5,2,0
353,5,2,1
354,5,2,2
355,5,2,1
356,5,2,2
357,5,2,1
358,1,0,1
359,5,2,2
360,5,2,1
361,4,2,1
362,5,2,1
363,5,2,1
364,2,0,1
365,5,2,2
366,5,2,2
367,5,2,2
368,5,2,1
369,5,2,2
370,5,2,2
371,5,2,2
372,5,2,1
373,5,2,1
374,5,2,1
375,5,2,2
376,5,2,1
377,5,2,2
378,5,2,1
379,5,2,2
380,5,2,1
381,5,2,2
382,5,2,2
383,5,2,2
384,5,2,1
385,5,2,1
386,5,2,1
387,5,2,2
388,5,2,2
389,1,0,2
390,5,2,0
391,5,2,2
392,5,2,1
393,5,2,1
394,5,2,2
395,5,2,1
396,5,2,1
397,5,2,1
398,3,1,1
399,5,2,2
400,5,2,2
401,5,2,2
402,1,0,1
403,5,2,2
404,5,2,1
405,5,2,2
406,5,2,1
407,5,2,1
408,5,2,1
409,3,1,1
410,5,2,1
411,5,2,1
412,5,2,2
413,5,2,1
414,5,2,2
415,3,1,1
416,5,2,2
417,5,2,1
418,5,2,1
419,5,2,1
420,1,0,1
421,4,2,2
422,5,2,1
423,1,0,1
424,5,2,2
425,5,2,1
426,5,2,1
427,5,2,1
428,5,2,1
429,5,2,1
430,5,2,0
431,5,2,1
432,5,2,1
433,1,0,1
434,5,2,2
435,5,2,2
436,5,2,2
437,5,2,1
438,5,2,0
439,5,2,2
440,5,2,1
441,3,1,1
442,3,1,1
443,5,2,1
444,5,2,1
445,4,2,1
446,4,2,1
447,5,2,2
448,5,2,0
449,5,2,2
450,5,2,1
451,5,2,2
452,5,2,2
453,4,2,1
454,5,2,1
455,5,2,2
456,1,0,1
457,5,2,1
458,5,2,1
459,5,2,1
460,5,2,1
461,5,2,2
462,5,2,1
463,5,2,1
464,5,2,1
465,5,2,1
466,5,2,1
467,5,2,1
468,5,2,2
469,5,2,2
470,5,2,1
471,5,2,0
472,5,2,1
473,5,2,1
474,5,2,1
475,5,2,1
476,5,2,2
477,5,2,1
478,5,2,1
479,3,1,1
480,5,2,2
481,1,0,1
482,3,1,1
483,5,2,1
484,5,2,1
485,5,2,1
486,5,2,1
487,5,2,2
488,5,2,1
489,5,2,2
490,1,0,1
491,3,1,1
492,5,2,1
493,5,2,2
494,5,2,2
495,5,2,2
496,4,2,1
497,5,2,1
498,5,2,1
499,5,2,1
500,5,2,2
501,5,2,2
502,5,2,1
503,5,2,1
504,4,2,1
505,2,0,1
506,1,0,1
507,2,0,1
508,5,2,1
509,5,2,1
510,5,2,1
511,5,2,2
512,5,2,1
513,5,2,2
514,5,2,1
515,5,2,1
516,5,2,2
517,5,2,1
518,5,2,1
519,5,2,1
520,3,1,1
521,5,2,1
522,5,2,1
523,5,2,1
524,5,2,1
525,5,2,1
526,5,2,2
527,5,2,1
528,5,2,2
529,5,2,2
530,1,0,1
531,5,2,2
532,1,0,1
533,5,2,1
534,5,2,1
535,5,2,1
536,5,2,1
537,4,2,1
538,5,2,2
539,5,2,1
540,1,0,1
541,5,2,1
542,5,2,1
543,5,2,2
544,5,2,1
545,5,2,1
546,5,2,1
547,5,2,1
548,5,2,0
549,5,2,2
550,5,2,2
551,5,2,1
552,5,2,1
553,5,2,2
554,5,2,2
555,5,2,2
556,5,2,2
557,5,2,2
558,4,2,2
559,5,2,1
560,5,2,1
561,5,2,1
562,5,2,1
563,1,0,1
564,5,2,1
565,5,2,2
566,5,2,1
567,5,2,1
568,5,2,2
569,5,2,1
570,5,2,1
571,4,2,1
572,5,2,1
573,5,2,1
574,2,0,1
575,4,2,2
576,5,2,1
577,5,2,1
578,5,2,2
579,5,2,1
580,5,2,1
581,5,2,1
582,5,2,2
583,5,2,1
584,5,2,1
585,1,0,1
586,5,2,1
587,5,2,2
588,5,2,1
589,2,0,1
590,5,2,1
591,5,2,1
592,5,2,1
593,5,2,1
594,5,2,1
595,5,2,1
596,1,0,2
597,5,2,2
598,5,2,2
599,5,2,2
