true_label,prediction,clean_content
1,2,áo xinh mà màu trắng ngà ngà như kem ko được trắng tinh nha ren chỗ dây áo may ko đều nhưng mặc mát mềm co giãn tốt vẫn cho
1,2,áo thực tế ko đẹp như hình nhưng mặc vẫn ổn
2,1,giao hàng nhanh gói kỹ pin trâu nghe nhạc chơi game tiếng mới yếu pin khi có cảnh cutscene thì sẽ hơi đứng tí nhưng không sao
1,2,ai thâ p ko nên mua bộ na y
1,2,sách bị cong ở mép nội dung khá ok có chia ra từ vựng cho các mức điểm mình muốn đạt và chia bài theo từng ngày từng chủ điểm mới bắt đầu như mình động đâu cũng có từ mới với số lượng khá nhiều và cảm thấy nản bạn nào có cách học từ mới hiệu quả chia sẻ nhé
0,2,nhận dc đủ hàng nma không hiểu sao lúc mình nhận thấy gói hàng bị rạch băng dính rồi
1,2,giá tốt sách màu sắc đẹp nhưnh giấy hơi mỏng chút có túi giấy quai xách đi kèm
0,2,mình góp ý với tiki nên đầu tư thùng chứ sản phẩm cứng cứng xíu ạ thùng rất mỏng hàng đến tay khách là thùng hàng nó nát bét rách luôn như vậy sách bên trong rất dễ bị ảnh hưởng
2,1,nha sĩ của mình khuyên dùng loại này do không có cồn mình sử dụng thấy dễ chịu không bị quá cay không bị đắng
0,1,tg giao hàng nhanh chống tã siêu mềm nhưng nhà sx tã xem lại về kích thước sp tã m mua nb g mà bé nhà m mới kg mặc đã bị chật k mặc đc sz nb nữa mua bịch về ráng xài bịch phải chuyển qua sz s còn khâu đóng gói mong tiki khắc phục vì đóng gói quá sơ xài dễ làm ảnh hưởng đến sp bên trong gặp khách khó tính họ sẽ k nhận hàng đâu
1,2,chỉ khi giầy rất rộng mới sử dụng đc cái này đc cái là rất êm mình phải chia xẻ mới vừa
1,2,sản phẩm may đẹp size vòng đầu vừa vặn rất ok nhưng thân mũ may quá kiệm vãi làm người đội mất cân đối mặt với phần đầu chỉ cần thêm phần thân mũ rộng ra và sâu hơn như của châu âu thì sẽ là hoàn hảo tất nhiên chấp nhận giá cao hơn chúc shop luôn phát triễn
