true_label,prediction,clean_content,token
1,2,áo xinh mà màu trắng ngà ngà như kem ko được trắng tinh nha ren chỗ dây áo may ko đều nhưng mặc mát mềm co giãn tốt vẫn cho,"['xinh,như,được,may,đều,mát,mềm,tốt,cho', 'ko|ko|nhưng|mặc']"
2,0,đã mua cái thứ bên shop vẫn thích nhất là có dây kéo khỏi sợ rới mất khi bỏ đồ,"['thích,nhất', 'kéo|sợ|mất']"
2,1,đẹp lắm luôn sau sẽ ủng hộ tiếp,"['đẹp', 'sau']"
2,1,hàng tốt và chắc chắn đeo vừa tay không ngứa hay khó chịu,"['tốt,chắc,vừa,hay', 'không|ngứa|khó|chịu']"
2,0,tai nghe bao phê mic pro chơi game tương tác bao nuột ạ,"['', 'bao|bao']"
1,2,lưng hơi to nhưng tạm chấp nhận,"['to,tạm', 'nhưng']"
1,2,sách bị cong ở mép nội dung khá ok có chia ra từ vựng cho các mức điểm mình muốn đạt và chia bài theo từng ngày từng chủ điểm mới bắt đầu như mình động đâu cũng có từ mới với số lượng khá nhiều và cảm thấy nản bạn nào có cách học từ mới hiệu quả chia sẻ nhé,"['khá,ok,cho,đạt,chủ,mới,đầu,như,cũng,mới,khá,nhiều,mới', 'bị|cong|chia|mức|chia|cảm|chia']"
1,2,giá tốt sách màu sắc đẹp nhưnh giấy hơi mỏng chút có túi giấy quai xách đi kèm,"['tốt,sắc,đẹp', 'mỏng']"
2,0,giao hàng nhanh chưa đến ngày mình ở biên hòa đnai sp hiệu quả có mờ thâm và nâng tông da giá hơi chát xíu,"['giao,nhanh,nâng', 'chưa|biên|mờ|chát']"
2,1,sd okiiiiiiiiiii,"['', '']"
0,2,mình góp ý với tiki nên đầu tư thùng chứ sản phẩm cứng cứng xíu ạ thùng rất mỏng hàng đến tay khách là thùng hàng nó nát bét rách luôn như vậy sách bên trong rất dễ bị ảnh hưởng,"['nên,đầu,rất,như,trong,rất,dễ', 'cứng|cứng|mỏng|rách|bị']"
2,0,nha sĩ của mình khuyên dùng loại này do không có cồn mình sử dụng thấy dễ chịu không bị quá cay không bị đắng,"['dễ,quá,cay', 'không|chịu|không|bị|không|bị|đắng']"
0,2,tg giao hàng nhanh chống tã siêu mềm nhưng nhà sx tã xem lại về kích thước sp tã m mua nb g mà bé nhà m mới kg mặc đã bị chật k mặc đc sz nb nữa mua bịch về ráng xài bịch phải chuyển qua sz s còn khâu đóng gói mong tiki khắc phục vì đóng gói quá sơ xài dễ làm ảnh hưởng đến sp bên trong gặp khách khó tính họ sẽ k nhận hàng đâu,"['giao,nhanh,siêu,mềm,mới,đc,phải,quá,dễ,trong', 'nhưng|lại|mặc|bị|k|mặc|khó|k']"
1,2,chỉ khi giầy rất rộng mới sử dụng đc cái này đc cái là rất êm mình phải chia xẻ mới vừa,"['rất,mới,đc,đc,rất,êm,phải,mới,vừa', 'rộng|chia']"
1,2,sản phẩm may đẹp size vòng đầu vừa vặn rất ok nhưng thân mũ may quá kiệm vãi làm người đội mất cân đối mặt với phần đầu chỉ cần thêm phần thân mũ rộng ra và sâu hơn như của châu âu thì sẽ là hoàn hảo tất nhiên chấp nhận giá cao hơn chúc shop luôn phát triễn,"['may,đẹp,đầu,vừa,rất,ok,may,quá,đầu,hơn,như,cao,hơn', 'nhưng|mất|rộng']"
2,1,gạo ăn ngon thơm do tình hình dịch bệnh nên giao rất lâu mình sẽ ủng hộ shop lâu dài,"['ngon,thơm,nên,giao,rất', 'dịch|bệnh|lâu|lâu|dài']"
1,2,về phần đóng gói thì rất ưng ý lớp hộp ngoài dày dặn chắc chắc có lớp xốp khá dày chống va đập sản phẩm rất ưng ý nhưng điểm trừ là phần bìa sách có nhiều chỗ bị méo nhưng mình vẫn đánh gúa vì ưng cái đóng gói,"['rất,ưng,chắc,chắc,khá,rất,ưng,nhiều,ưng', 'ngoài|đập|nhưng|trừ|bị|méo|nhưng|đánh']"
2,1,chưa sử dụng nhưng thình thức thì thấy ok quá rồi,"['ok,quá', 'chưa|nhưng']"
1,2,tuy thiếu dải bass nhưng ổn trong tầm giá loa dải nên âm thanh đầu ra là mono không có left right nên nghe chủ yếu để giải trí hoặc làm việc cơ bản kiểu loa radio thôi bạn nào mua nhớ để ý nhé,"['ổn,trong,nên,đầu,right,nên,chủ', 'thiếu|nhưng|âm|không|yếu|nhớ']"
2,1,đôi dép mua đúng vừa chân đeo nhẹ nhàng thoải mái hy vọng sẽ bền lâu,"['đúng,vừa,bền', 'chân|vọng|lâu']"
2,0,bạn nhỏ này dùng lotion dưỡng ẩm này từ khi mới sinh trộm vía dù viêm da cơ địa bẩm sinh nhưng khi dùng lại rất ổn,"['mới,rất,ổn', 'nhỏ|ẩm|trộm|viêm|nhưng|lại']"
1,0,đế ổn đi hết km đường rừng vẫn ko bị đau gót tuy nhiên một số giày có đế gốc mỏng thì sẽ hơi bị kích lên làm dây giày siết vào mu bàn chân hơi nhức một chút khi di chuyển,"['ổn', 'ko|bị|đau|gốc|mỏng|bị|chân|nhức']"
1,2,sản phẩm ok dùng tốt êm phun mạnh giao haàng nhanh mình mua cái nhưng giao thiếu dây sạc nhưng ko biết báo shop sao vô chat ko được nhờ tiki báo giúp ạ,"['ok,tốt,êm,mạnh,giao,nhanh,giao,sao,được,giúp', 'phun|nhưng|thiếu|nhưng|ko|ko']"
1,0,giày ok mỗi tội xỏ chân vào hơi khó,"['ok', 'tội|chân|khó']"
